Date,Open,High,Low,Close,Volume
2016-02-12,690.26,693.75,678.6,682.4,2141373.0
2016-02-11,675.0,689.35,668.87,683.11,3007223.0
2016-02-10,686.86,701.31,682.13,684.12,2627379.0
2016-02-09,672.32,699.9,668.77,678.11,3604335.0
2016-02-08,667.85,684.03,663.06,682.74,4212541.0
2016-02-05,703.87,703.99,680.15,683.57,5069985.0
2016-02-04,722.81,727.0,701.86,708.01,5145855.0
2016-02-03,770.22,774.5,720.5,726.95,6162333.0
2016-02-02,784.5,789.87,764.65,764.65,6332431.0
2016-02-01,750.46,757.86,743.27,752.0,4801816.0
2016-01-29,731.53,744.99,726.8,742.95,3394935.0
2016-01-28,722.22,733.69,712.35,730.96,2658016.0
2016-01-27,713.67,718.24,694.39,699.99,2139970.0
2016-01-26,713.85,718.28,706.48,713.04,1324300.0
2016-01-25,723.58,729.68,710.01,711.67,1704641.0
2016-01-22,723.6,728.13,720.12,725.25,2006528.0
2016-01-21,702.18,719.19,694.46,706.59,2410263.0
2016-01-20,688.61,706.85,673.26,698.45,3439386.0
2016-01-19,703.3,709.98,693.41,701.79,2258479.0
2016-01-15,692.29,706.74,685.37,694.45,3592449.0
2016-01-14,705.38,721.92,689.1,714.72,2211853.0
2016-01-13,730.85,734.74,698.61,700.56,2468295.0
2016-01-12,721.68,728.75,717.32,726.07,2024509.0
2016-01-11,716.61,718.86,703.54,716.03,2090621.0
2016-01-08,731.45,733.23,713.0,714.47,2450857.0
2016-01-07,730.31,738.5,719.06,726.39,2963741.0
2016-01-06,730.0,747.18,728.92,743.62,1947034.0
2016-01-05,746.45,752.0,738.64,742.58,1950691.0
2016-01-04,743.0,744.06,731.26,741.84,3258199.0
2015-12-31,769.5,769.5,758.34,758.88,1500923.0
2015-12-30,776.6,777.6,766.9,771.0,1293521.0
2015-12-29,766.69,779.98,766.43,776.6,1765012.0
2015-12-28,752.92,762.99,749.52,762.51,1515716.0
2015-12-24,749.55,751.35,746.62,748.4,527223.0
2015-12-23,753.47,754.21,744.0,750.31,1566726.0
2015-12-22,751.65,754.85,745.53,750.0,1365520.0
2015-12-21,746.13,750.0,740.0,747.77,1525703.0
2015-12-18,746.51,754.13,738.15,739.31,3148743.0
2015-12-17,762.42,762.68,749.0,749.43,1553418.0
2015-12-16,750.0,760.59,739.44,758.09,1993251.0
2015-12-15,753.0,758.08,743.01,743.4,2666229.0
2015-12-14,741.79,748.73,724.17,747.77,2412497.0
2015-12-11,741.16,745.71,736.75,738.87,2224410.0
2015-12-10,752.85,755.85,743.83,749.46,1988380.0
2015-12-09,759.17,764.23,737.0,751.61,2699990.0
2015-12-08,757.89,764.8,754.2,762.37,1829475.0
2015-12-07,767.77,768.73,755.09,763.25,1812314.0
2015-12-04,753.1,768.49,750.0,766.81,2757283.0
2015-12-03,766.01,769.0,745.63,752.54,2590641.0
2015-12-02,768.9,775.96,758.96,762.38,2230373.0
2015-12-01,747.11,768.95,746.7,767.04,2134621.0
2015-11-30,748.81,754.93,741.27,742.6,2097624.0
2015-11-27,748.46,753.41,747.49,750.26,838528.0
2015-11-25,748.14,752.0,746.06,748.15,1122224.0
2015-11-24,752.0,755.28,737.63,748.28,2334197.0
2015-11-23,757.45,762.71,751.82,755.98,1415385.0
2015-11-20,746.53,757.92,743.0,756.6,2213284.0
2015-11-19,738.74,742.0,737.43,738.41,1327879.0
2015-11-18,727.58,741.41,727.0,740.0,1684259.0
2015-11-17,729.29,731.84,723.03,725.3,1510903.0
2015-11-16,715.6,729.49,711.33,728.96,1905893.0
2015-11-13,729.17,731.15,716.73,717.0,2075504.0
