Date,Open,High,Low,Close,Volume,Adj Close
2016-02-12,1833.400024,1864.780029,1833.400024,1864.780029,4696920000.0,1864.780029
2016-02-11,1847.0,1847.0,1810.099976,1829.079956,5500800000.0,1829.079956
2016-02-10,1857.099976,1881.599976,1850.319946,1851.859985,4471170000.0,1851.859985
2016-02-09,1848.459961,1868.25,1834.939941,1852.209961,5183220000.0,1852.209961
2016-02-08,1873.25,1873.25,1828.459961,1853.439941,5636460000.0,1853.439941
2016-02-05,1913.069946,1913.069946,1872.650024,1880.050049,4929940000.0,1880.050049
2016-02-04,1911.670044,1927.349976,1900.52002,1915.449951,5193320000.0,1915.449951
2016-02-03,1907.069946,1918.01001,1872.22998,1912.530029,5172950000.0,1912.530029
2016-02-02,1935.26001,1935.26001,1897.290039,1903.030029,4463190000.0,1903.030029
2016-02-01,1936.939941,1947.199951,1920.300049,1939.380005,4322530000.0,1939.380005
2016-01-29,1894.0,1940.23999,1894.0,1940.23999,5497570000.0,1940.23999
2016-01-28,1885.219971,1902.959961,1873.650024,1893.359985,4693010000.0,1893.359985
2016-01-27,1902.52002,1916.98999,1872.699951,1882.949951,4754040000.0,1882.949951
2016-01-26,1878.790039,1906.72998,1878.790039,1903.630005,4357940000.0,1903.630005
2016-01-25,1906.280029,1906.280029,1875.969971,1877.079956,4401380000.0,1877.079956
2016-01-22,1877.400024,1908.849976,1877.400024,1906.900024,4901760000.0,1906.900024
2016-01-21,1861.459961,1889.849976,1848.97998,1868.98999,5078810000.0,1868.98999
2016-01-20,1876.180054,1876.180054,1812.290039,1859.329956,6416070000.0,1859.329956
2016-01-19,1888.660034,1901.439941,1864.599976,1881.329956,4928350000.0,1881.329956
2016-01-15,1916.680054,1916.680054,1857.829956,1880.329956,5468460000.0,1880.329956
2016-01-14,1891.680054,1934.469971,1878.930054,1921.839966,5241110000.0,1921.839966
2016-01-13,1940.339966,1950.329956,1886.410034,1890.280029,5087030000.0,1890.280029
2016-01-12,1927.829956,1947.380005,1914.349976,1938.680054,4887260000.0,1938.680054
2016-01-11,1926.119995,1935.650024,1901.099976,1923.670044,4607290000.0,1923.670044
2016-01-08,1985.319946,1985.319946,1918.459961,1922.030029,4664940000.0,1922.030029
2016-01-07,1985.319946,1985.319946,1938.829956,1943.089966,5076590000.0,1943.089966
2016-01-06,2011.709961,2011.709961,1979.050049,1990.26001,4336660000.0,1990.26001
2016-01-05,2013.780029,2021.939941,2004.170044,2016.709961,3706620000.0,2016.709961
2016-01-04,2038.199951,2038.199951,1989.680054,2012.660034,4304880000.0,2012.660034
2015-12-31,2060.590088,2062.540039,2043.619995,2043.939941,2655330000.0,2043.939941
2015-12-30,2077.340088,2077.340088,2061.969971,2063.360107,2367430000.0,2063.360107
2015-12-29,2060.540039,2081.560059,2060.540039,2078.360107,2542000000.0,2078.360107
2015-12-28,2057.77002,2057.77002,2044.199951,2056.5,2492510000.0,2056.5
2015-12-24,2063.52002,2067.360107,2058.72998,2060.98999,1411860000.0,2060.98999
2015-12-23,2042.199951,2064.72998,2042.199951,2064.290039,3484090000.0,2064.290039
2015-12-22,2023.150024,2042.73999,2020.48999,2038.969971,3520860000.0,2038.969971
2015-12-21,2010.27002,2022.900024,2005.930054,2021.150024,3760280000.0,2021.150024
2015-12-18,2040.810059,2040.810059,2005.329956,2005.550049,6683070000.0,2005.550049
2015-12-17,2073.76001,2076.370117,2041.660034,2041.890015,4327390000.0,2041.890015
2015-12-16,2046.5,2076.719971,2042.430054,2073.070068,4635450000.0,2073.070068
2015-12-15,2025.550049,2053.870117,2025.550049,2043.410034,4353540000.0,2043.410034
2015-12-14,2013.369995,2022.920044,1993.26001,2021.939941,4612440000.0,2021.939941
2015-12-11,2047.27002,2047.27002,2008.800049,2012.369995,4301060000.0,2012.369995
2015-12-10,2047.930054,2067.649902,2045.670044,2052.22998,3715150000.0,2052.22998
2015-12-09,2061.169922,2080.330078,2036.530029,2047.619995,4385250000.0,2047.619995
2015-12-08,2073.389893,2073.850098,2052.320068,2063.590088,4173570000.0,2063.590088
2015-12-07,2090.419922,2090.419922,2066.780029,2077.070068,4043820000.0,2077.070068
2015-12-04,2051.23999,2093.840088,2051.23999,2091.689941,4214910000.0,2091.689941
2015-12-03,2080.709961,2085.0,2042.349976,2049.620117,4306490000.0,2049.620117
2015-12-02,2101.709961,2104.27002,2077.110107,2079.51001,3950640000.0,2079.51001
2015-12-01,2082.929932,2103.370117,2082.929932,2102.629883,3712120000.0,2102.629883
2015-11-30,2090.949951,2093.810059,2080.409912,2080.409912,4245030000.0,2080.409912
2015-11-27,2088.820068,2093.290039,2084.129883,2090.110107,1466840000.0,2090.110107
2015-11-25,2089.300049,2093.0,2086.300049,2088.870117,2852940000.0,2088.870117
2015-11-24,2084.419922,2094.120117,2070.290039,2089.139893,3884930000.0,2089.139893
2015-11-23,2089.409912,2095.610107,2081.389893,2086.590088,3587980000.0,2086.590088
2015-11-20,2082.820068,2097.060059,2082.820068,2089.169922,3929600000.0,2089.169922
2015-11-19,2083.699951,2086.73999,2078.76001,2081.23999,3628110000.0,2081.23999
2015-11-18,2051.98999,2085.310059,2051.98999,2083.580078,3926390000.0,2083.580078
2015-11-17,2053.669922,2066.689941,2045.900024,2050.439941,4427350000.0,2050.439941
2015-11-16,2022.079956,2053.219971,2019.390015,2053.189941,3741240000.0,2053.189941
2015-11-13,2044.640015,2044.640015,2022.02002,2023.040039,4278750000.0,2023.040039
2015-11-12,2072.290039,2072.290039,2045.660034,2045.969971,4016370000.0,2045.969971
2015-11-11,2083.409912,2086.939941,2074.850098,2075.0,3692410000.0,2075.0
2015-11-10,2077.189941,2083.669922,2069.909912,2081.719971,3821440000.0,2081.719971
2015-11-09,2096.560059,2096.560059,2068.23999,2078.580078,3882350000.0,2078.580078
2015-11-06,2098.600098,2101.909912,2083.73999,2099.199951,4369020000.0,2099.199951
2015-11-05,2101.679932,2108.780029,2090.409912,2099.929932,4051890000.0,2099.929932
2015-11-04,2110.600098,2114.590088,2096.97998,2102.310059,4078870000.0,2102.310059
2015-11-03,2102.629883,2116.47998,2097.51001,2109.790039,4272060000.0,2109.790039
2015-11-02,2080.76001,2106.199951,2080.76001,2104.050049,3760020000.0,2104.050049
2015-10-30,2090.0,2094.320068,2079.340088,2079.360107,4256200000.0,2079.360107
2015-10-29,2088.350098,2092.52002,2082.629883,2089.409912,4008940000.0,2089.409912
2015-10-28,2066.47998,2090.350098,2063.110107,2090.350098,4698110000.0,2090.350098
2015-10-27,2068.75,2070.370117,2058.840088,2065.889893,4216880000.0,2065.889893
2015-10-26,2075.080078,2075.139893,2066.530029,2071.179932,3385800000.0,2071.179932
2015-10-23,2058.189941,2079.73999,2058.189941,2075.149902,4108460000.0,2075.149902
